4.764951333690730095e+00,-2.266485408222713271e+00,2.760047226436780576e+00
-3.956583608266931229e+00,1.498906407351539460e+00,6.198393275051921059e+00
-1.793905609625040398e+01,-1.025914159524559999e+01,9.732175341767610455e-01
4.474164977841502022e+00,-5.369727495535329354e+00,-1.055575194705124709e+01
-1.738067998426473793e+01,-4.741923654125238308e+00,-3.713916457986629283e+00
-5.826994449285073152e+00,-8.660236201445222548e+00,-5.510969891467482284e+00
-1.713633165831366867e+01,3.033506296424279380e+00,8.635839804795747199e+00
-8.063564758677108202e+00,3.009814501915303087e+00,7.992827719814147969e+00
-1.294767280093092232e+01,-4.384074785454944667e+00,4.055835347224468812e+00
-5.373628529808902599e+00,-3.495500434419566815e+00,-6.846714441553404029e+00
1.005895605866460940e+01,-6.908136558052729193e+00,-1.570337745875656443e+00
1.334841008180278177e+00,1.393053670950858969e+00,2.549742887794867574e+00
-1.898449717142237958e+01,6.986465531221998759e+00,6.147237915130493668e+00
6.818743657061157926e+00,5.367045135282284107e+00,-1.131029464265274065e+00
2.823935736880780034e+00,7.735506735716688453e+00,-2.180561378308935261e+00
9.113270442591174358e+00,-7.938121945144521519e+00,-7.582806930690635383e+00
-2.017099260813222372e+01,-4.737427213117646474e+00,-1.948840990400342976e+00
-1.225838229800132595e+01,7.882479817774430408e+00,8.578028822592088432e+00
9.225195523533049169e+00,2.535149796271862321e+00,1.340460194649912395e+00
-1.145784547626166550e+01,-5.662368247698332802e+00,-4.582255287584819037e+00
8.836146737378770766e+00,-2.112126630918520931e+00,-9.580714710404668821e+00
-1.243777838628127519e+01,4.568267823502205616e-01,8.280405707779564750e+00
-3.980093186581295850e+00,1.061378840812217916e+01,5.889801207261160521e+00
-2.298122458912902566e+00,4.505327383869881075e+00,-1.147716615651520478e+01
8.506892553058879258e+00,3.688488862118588951e+00,-1.151707801980525758e+01
-9.833650420234612000e+00,-2.001766653176226818e+00,-4.648679392916667652e+00
-1.154486039119606389e+01,-1.512141264666976292e+00,-4.611576769989172320e+00
-6.587251276152116475e+00,7.333422420972809164e+00,-4.331001231956433273e+00
-7.942105700949719349e+00,4.476099583850683850e+00,4.148185302065716673e-01
7.044245576836288159e+00,6.074426688743310709e-01,-1.106557631969468991e+00
-1.825327456210651533e+01,7.540415760835426973e+00,-4.348402201895192221e+00
-1.749329651625070525e+01,-3.861616784424766635e+00,4.626900529436388521e-01
4.811986325240291684e+00,3.100560905966885272e+00,3.021262524131115068e+00
-1.492210752856667177e+01,8.571140542014347830e+00,6.246993688484405283e+00
3.836604399648265940e+00,2.810430514144657277e-01,-3.102604327137329143e+00
9.579114831177246714e+00,-8.109163771868162840e+00,3.143506289026484879e+00
-1.330821995110098932e+01,9.392153377069860198e+00,7.434601668687772502e+00
-1.428663886071740485e+01,2.540521312058838355e+00,7.639579458686400315e+00
-1.253105075768769083e+01,2.652507395931597234e+00,-3.487268997913350432e+00
1.107786662812839573e+01,-4.995735208548383710e+00,-5.402722134140880428e-01
1.194310686393898635e+01,-5.676448141726221586e+00,3.660339215862302709e+00
-5.250720626584904238e+00,-2.690887648235544383e+00,-1.123889557662868555e+01
-5.001841314158963492e+00,-4.917688779300165791e+00,7.907198011901792611e+00
-1.325967399841853656e+01,1.144611220623362158e+01,-3.244349378956434382e+00
8.899099094423585044e+00,8.953071550318062677e+00,-7.351566334040278150e+00
-1.914135240045224506e+00,9.495739943162842422e+00,-7.423885958623264614e+00
1.656309379104073720e+00,-2.437422901501465233e+00,7.177531453678249740e+00
-5.648632740030198995e+00,1.138405813955532508e+01,-5.231931058719029082e+00
-6.033706625913360710e+00,-1.154846817834862271e+01,-6.732735513194502808e+00
-5.423222483466047628e+00,-2.511649728283877447e+00,8.720352828170947035e+00
-1.950506243862928812e+01,-8.659690076955813609e+00,6.350426520869066671e+00
-1.380743755370614423e+01,1.010937243557455290e+01,-3.899156205667352104e+00
-8.295022959847859312e+00,-5.258449945857687879e+00,-1.086428430139453205e+01
5.973252742355173339e+00,9.552677891428457357e+00,-6.544596759360377547e+00
-1.534330378795464433e+01,-1.639909846818288219e+00,2.318083627641756461e+00
4.280410395789865596e+00,-7.790878635005449304e+00,-6.969848019201154710e-01
-1.226804351900728918e+01,-1.181543625232228401e+01,8.540580045455978819e+00
8.276227250565069582e+00,2.159753609593062507e+00,-7.280834870714821605e+00
7.848911697363130102e-01,-7.972232069419495915e+00,9.022332522704731517e+00
1.145073132174903918e+01,-6.660708046188523745e-02,-1.024696464168754417e+01
-2.059423543276734492e+01,-4.518094638582536682e+00,8.762983896909833703e+00
-2.000721101668461088e+01,-1.120681309447042118e+01,7.604796159358710561e+00
-2.964843133800760810e+00,-5.767983535464684230e+00,-4.093279543459438230e+00
3.421932881971296858e+00,-3.473982557846076791e+00,-1.500168039719308455e+00
2.282886056998465474e+00,2.547346027242410216e+00,8.806627259992627188e+00
-6.708133114294949628e+00,9.839313370126854252e+00,-4.552992579393865036e+00
3.554825090701343893e+00,-9.519659545065438877e+00,-1.882067207299805034e+00
7.088452116089263733e+00,7.080107253223177910e-01,-1.089772829193792347e+01
-5.380604497744038817e+00,-4.703244062110052859e+00,-1.008561839533787996e+01
-2.096120894001498058e+01,3.419439524466230562e+00,7.962944218373748662e-01
-5.518674932970120572e+00,8.507084808732919612e+00,-4.122239395908095183e+00
-6.013589181220432067e+00,-1.176564577086084640e+01,-1.003297908717924081e+01
-2.063391579634415507e+01,-3.501363913427931074e+00,5.875274810389345070e+00
-6.165834385510795101e+00,-6.964032922161354833e+00,-4.883859313383494438e+00
-5.231971273298591463e+00,1.050336778197844367e+01,-1.060845784610418541e+01
3.073335255883482997e+00,1.401001519790958660e+00,-4.663013673527714786e+00
1.043762040987068396e+01,6.198565213109134220e+00,-2.024831247724186767e+00
7.756730712589479992e+00,5.636469003093619534e+00,1.002425129458823783e+00
-1.072832489856067184e+01,1.165581767019719450e+01,3.718626063464963938e+00
-1.057639623945867413e+01,-7.276389545734773812e+00,7.011887610284707861e+00
1.029970744846583131e+01,8.883613644255751396e+00,6.433698815462183251e-01
-9.608657297039048473e+00,-6.488878939130823476e+00,3.029055890434091403e+00
-7.767311980788622172e+00,-9.336392191917408212e+00,-9.944775682087879431e+00
-1.080623903947883768e+00,7.650606732545885080e+00,4.583407001720174456e+00
1.067567287934686782e+01,8.119964654203101873e+00,-6.734866404732964718e+00
-7.058260818083183175e+00,-1.822191999155770459e+00,3.312227312377954647e+00
-7.835771559410196652e+00,-6.473956158854495158e+00,-1.190310458901690538e+01
-4.435965899400928336e+00,-1.053366451281662464e+01,4.068503756940572202e+00
-1.457186809678450068e+01,-9.161529729949601020e+00,-3.125085859162625379e+00
-1.925487088880510100e+01,7.041492646451232851e+00,3.310820038202235693e+00
-4.447451816743392961e-01,1.905781355459127191e+00,-1.095297018350528973e+01
-5.707993822420441177e+00,-7.577263592761041444e+00,5.075001015956403627e+00
-5.927559608062180629e+00,-1.022714367248706502e+01,9.214860592338338208e+00
7.639028977310919899e+00,-4.166436683695730281e+00,-1.832414318736327097e+00
-2.032747523068903206e+01,9.633724760470725457e+00,3.332310390616270990e+00
2.655230492466914338e+00,-1.147993031851735068e+01,2.578603947019120213e-01
-1.153982077301525067e+01,-7.535991754288653421e-01,3.752685085929032383e+00
-8.378504217844847446e+00,-7.484391766336957019e+00,-8.540127328152649966e+00
-5.598392735300776746e-01,-8.775818766484189126e+00,3.335618209900688136e+00
-6.505816968486028529e+00,7.506101608573946926e+00,-6.808676883085587050e+00
1.047226441544538567e+01,-9.047692637129179261e+00,1.862432076371697054e+00
-6.568732314714467169e-01,6.924034762314971836e+00,-6.405555972469022308e+00
-7.790705381514632322e+00,5.772921862574905916e+00,-9.820071487433782664e+00
-3.786402748513016725e+00,-7.200972797927654767e+00,5.095386044516781787e+00
-1.385710735383954173e+01,-2.834824820892925867e+00,6.374055847969868793e+00
-1.670249903986280415e+01,9.254873684688954327e+00,3.029948953643243348e-01
-3.332222442166794529e-01,4.667453900451508098e+00,8.567619911400521815e+00
-9.315883468804743828e+00,1.990832084915769240e+00,-3.136375339802314199e-01
-8.484707858324718188e+00,7.268983152595134278e+00,3.836369448076218269e+00
-8.167404360152339393e+00,-1.929036928079028435e-01,5.997091267277281368e-01
-4.177723124032445057e+00,8.152763479985388528e+00,-9.865818682704391662e+00
-3.531865380790848441e-01,1.007116086140627509e+01,-2.507767785362224888e+00
-9.884679035314478668e+00,2.943041908092447922e+00,8.420933138671173879e+00
-1.489432183946606436e+01,-5.878795908755576782e+00,-1.022465001650513461e+00
2.525567492901372724e+00,5.503426817462481857e+00,-8.835598459788638337e+00
6.321014036659618363e+00,1.022978574748002067e+01,3.234510411125910867e+00
5.859402967419714336e+00,8.392183241730863941e-01,2.033806905700776380e+00
-8.269895314967586231e+00,-8.583659895605734391e+00,-7.193918993348223268e+00
1.068089682778991723e+01,1.027692040538733664e+01,1.774841904661903946e+00
-2.495717972480287816e+00,-5.759509577545939507e+00,-6.648159875545256448e+00
-1.471680204763662658e+01,-3.517844790480021189e+00,8.466310889602677747e+00
-2.312109311533094402e+00,-7.433609896735306144e+00,-5.299473985302459056e+00
4.819933190355353503e+00,9.001624892706155734e+00,-1.027994684886310139e+01
4.567175793577719745e+00,6.061597835441733473e+00,-8.553426880887428752e+00
-4.670382748187614119e+00,-1.082430402419262450e+01,5.712350644291521284e+00
4.156216931518837754e+00,3.225739487281410245e+00,-5.077098072641543780e+00
1.100094391159179352e+01,-1.161625549314601002e+01,-6.215981441539838670e+00
2.693718930575835779e-01,7.577274005524167855e+00,-4.977153099148406312e+00
-7.463026716673369698e+00,-7.434182895288695470e+00,6.610911792209068771e+00
-1.725798828765082726e+00,-1.107252856142760855e+01,-4.576345893511440721e+00
-5.592779346400430507e-01,-9.444433058514306589e-01,8.245123246881945533e+00
-1.184559809790886931e+01,6.088042626749130548e+00,-1.940827186467397159e+00
-1.622119698267258769e+01,-5.763318544313964509e+00,-4.309682254195283058e+00
-2.489423872356929301e+00,4.551855699825989809e+00,-9.628040091470456474e+00
-1.006084028957150878e+00,8.157439228471197623e+00,-7.392155127315331420e+00
2.930542085893928839e+00,-8.546866729684268194e+00,9.316031473329036139e-01
8.583421959686216240e+00,7.457443885468016731e+00,-3.235596364014108772e+00
-7.600531629731318795e+00,-9.205127174846271743e+00,7.852752257864344720e+00
-8.298028028197999006e-01,9.433884573209246227e+00,4.588396749443046652e+00
3.862398458903468335e+00,-1.007940468868766537e+01,-5.791911888657223173e+00
-6.420333329023995894e+00,-4.152013814964425897e+00,7.692568418123616247e+00
1.693639048377390655e+00,8.382941329910666983e-01,5.204482974992202138e+00
-1.452471554384256258e+01,-1.103773425965201049e+01,-4.189654782617592943e+00
-2.169886787311593457e-01,-5.337008219099483725e-02,3.591510182768517190e+00
4.199964354893741536e+00,-1.025186432206252896e+01,1.164126529610360228e+00
1.124908603163581766e+00,-3.771522943561901542e+00,-2.938264073387881758e+00
-1.093364428564543900e+01,7.577381580741611167e-01,-9.087940449211282967e+00
6.124891988094481654e+00,2.141936714698315924e+00,-9.325640536415448878e+00
-1.129387263904462024e+01,-1.966740412005705707e+00,-6.277367919286863440e+00
-1.561749866825110011e+01,-3.698963783134135319e+00,5.709957618957438363e+00
-1.799721314752721213e+01,-3.637528394504518925e+00,8.686212918737396649e+00
7.638160207106431621e+00,-2.014243037477988718e+00,1.438725763716683925e+00
4.009129353495261228e+00,-8.088264354829188818e+00,-3.014480223086517974e+00
-1.885297501126080277e+01,8.745290793127922235e-01,-2.826036148018570948e+00
-1.875618258782233383e+01,9.394361027595447666e+00,6.538529967029798051e+00
4.709199721447660636e+00,-8.136317446554683031e+00,3.902686863241648929e+00
-1.518520463196155745e+00,1.042222846574969530e+01,-4.497588877727678458e+00
-1.431932783975446455e+01,1.787756419087312310e+00,9.212144530685224098e+00
9.274486070900575641e+00,-2.605535210677673241e+00,5.641306163920885020e-01
-2.077230224128967251e+01,1.164446609215869621e+01,5.908158816918042788e+00
-1.121382442205616847e+01,9.569451344826317651e+00,8.831610509901461015e+00
8.430378453070606071e+00,-6.929416168163113454e+00,-3.388389513175708578e-01
-1.984214084254830368e+01,-7.916384473360247753e+00,-1.226775097354551702e+00
-2.012993713024562936e+01,-2.811726273899137762e+00,1.510915525711902685e+00
5.417841390886258601e+00,-1.071876302702404082e+01,-7.040273865826404354e+00
4.081100216240562961e-01,4.868365575282521895e+00,2.441208849127189495e+00
-2.012326482994778587e+01,-4.220761551149668556e+00,9.426984109202743767e+00
-3.117092985876150024e+00,-7.309314715298799392e+00,-1.124336756593008069e+01
1.434360917516169232e-01,-9.270289638855492953e+00,-6.657028836226619006e+00
-1.038787190162996366e-01,-1.136938299893615500e+01,4.550023672581050782e+00
-1.452374181857972602e+01,1.576000039493071547e+00,-1.970237757758274810e+00
3.594379947878296733e+00,3.562564035578758670e+00,-7.801494664802754997e-02
1.009765592215120833e+01,-2.799532315171770591e+00,-3.516512838769211058e+00
-9.484384391077661292e+00,-1.112113130861955490e+01,3.379629049888363657e+00
6.078843056141983503e+00,-8.315261199379705204e+00,-4.403829404564429950e+00
1.059741945486564596e+01,1.841217212702038086e+00,2.854665174196331812e+00
-6.316736226443249613e+00,6.401702895267516347e+00,9.352058639726136491e+00
6.296302803203656318e+00,1.616927013374322986e+00,-6.001403161303689338e+00
-1.915334483236501129e+01,1.039743691630873101e+01,-5.218362327946658219e+00
-1.073700746700020137e+00,7.552375028225845277e+00,2.983646804555043275e+00
-1.381859671246977150e+01,-4.982742955446404665e+00,7.023024076707301333e+00
-4.304981578194658987e+00,5.040017983150424818e+00,-4.840074861072456436e+00
-1.994847457016899472e-01,-2.866953388033387284e+00,-9.708063330739927110e+00
1.122012846669784292e+00,-1.032749500281010313e+01,-2.001648850559665682e+00
2.076245410944021152e+00,-9.029909155277485056e+00,5.775221695915384146e+00
6.186809035163170378e+00,-5.215175175003974317e+00,-6.319774360333077823e+00
-5.215986385676425918e+00,5.829425027443559948e+00,-7.531361463363587916e+00
-3.313881245185045898e+00,6.159115375122321545e+00,-1.150503838280689806e+01
-2.035494202475486247e+01,-8.898857851238915373e+00,5.976176783661411918e+00
-1.429318631023176067e+01,1.487939640597373714e+00,2.592964908826503656e+00
7.719051082666107177e+00,3.974435821223198495e+00,-6.770848202163365137e+00
2.040637237583932784e+00,-5.900005057070336179e+00,-7.299920433395993946e+00
-1.234243723703539786e+01,3.572897573679826078e+00,-6.730214164992863735e-01
1.949679541140193484e-01,-7.145072191003410289e+00,3.819171243255020887e+00
-8.487752961987721889e+00,5.185642286833525461e+00,-4.697963583614334304e+00
4.715782249368141166e+00,4.157673750583676053e+00,-7.910807732983158758e+00
-1.102729305528368187e+01,-8.680904368941979143e+00,-6.964584580786290502e+00
-1.524999815461569952e+01,6.276588685537307200e+00,-3.094472499270201293e+00
-1.101641011340727871e+01,4.553015239063975983e+00,-1.321997589585934829e+00
-5.704893246692988029e+00,-1.020993424068970867e+01,-8.275031849790805083e+00
-7.993616346248266780e+00,-1.333353374883426534e+00,-1.020816151649186310e+01
1.336390012120346249e+00,2.865665820957455701e+00,2.429962475427760449e+00
-3.504343345977477320e+00,-1.016236644530725641e+01,6.891631828795848236e+00
-1.459035554572094462e+01,-1.073303303653404406e+01,-9.927775371136362548e-01
-1.196002379631481283e+01,1.005697371459008060e+01,3.433293759559892244e+00
-4.203533215978374926e+00,-8.571561045972632797e+00,-7.797119988959367198e+00
-2.643227046444922124e+00,5.190224669799185619e+00,2.862212885538267582e+00
-1.108798041669649592e+01,5.753937546333588449e-01,1.905891171960161889e+00
5.012847278676018981e+00,6.588037056089537380e+00,-1.074298962917220202e+01
-5.037215992763246497e+00,-1.127557450038947273e+01,-5.248494555319277666e+00
4.552494934331893006e+00,-4.042055332604769902e+00,-5.146346714470300121e-01
1.125991619159425561e+01,4.741366846491368747e+00,3.446983576967092233e+00
-1.016283409707873808e+01,7.120376310357053873e-01,3.722553290216507271e+00
-1.984829198661024563e+01,9.927392452850957838e+00,5.048256712965165427e+00
-2.013584385065780324e+01,1.051062989995305763e+01,-5.344129156646838297e+00
-1.155186881355316508e+01,1.081209460691062851e+01,-4.639871281218180599e+00
